$TrialName	#Run	#Epoch	#Sequence	#RunName	#ACCPos	#ACCNeg	#Gated	#Should	#Match	#ACCPosVM_RT	#ACCPosVM_ActAvg	#VMtxGo_ActAvg	#Rew
0.300000_0.400000	0	30	1192	0	0.3	0.4	0	0	1	0	0.001693	0.02877	0
0.300000_0.500000	0	30	1224	0	0.3	0.5	0	0	1	0	0.002236	0.03321	0
0.300000_0.600000	0	30	1256	0	0.3	0.6	0	0	1	0	0.005053	0.112	0
0.300000_0.700000	0	30	1288	0	0.3	0.7	0	0	1	0	0.003418	0.002708	0
0.300000_0.800000	0	30	1320	0	0.3	0.8	0	0	1	0	0.003899	9.099e-05	0
0.300000_0.900000	0	30	1352	0	0.3	0.9	0	0	1	0	0.002074	0.01766	0
0.300000_1.000000	0	30	1384	0	0.3	1	0	0	1	0	0.003571	0.04136	0
0.400000_0.000000	0	30	1416	0	0.4	0	1	1	1	0.4977	0.1348	0.5513	1
0.400000_0.100000	0	30	1448	0	0.4	0.1	1	1	1	0.522	0.1248	0.556	1
0.400000_0.200000	0	30	1480	0	0.4	0.2	1	1	1	0.5691	0.1054	0.5331	1
0.400000_0.300000	0	30	1512	0	0.4	0.3	1	1	1	0.6587	0.07933	0.4738	1
0.400000_0.400000	0	30	1544	0	0.4	0.4	0.0625	0	0.9375	0.8425	0.006293	0.2113	-0.0625
0.400000_0.500000	0	30	1576	0	0.4	0.5	0	0	1	0	0.003374	0.03988	0
0.400000_0.600000	0	30	1608	0	0.4	0.6	0	0	1	0	0.003976	0.06589	0
0.400000_0.700000	0	30	1640	0	0.4	0.7	0	0	1	0	0.002413	0.03293	0
0.400000_0.800000	0	30	1672	0	0.4	0.8	0	0	1	0	0.001566	0.005072	0
0.400000_0.900000	0	30	1704	0	0.4	0.9	0	0	1	0	0.004836	0.03355	0
0.400000_1.000000	0	30	1736	0	0.4	1	0	0	1	0	0.005214	0.05945	0
0.500000_0.000000	0	30	1768	0	0.5	0	1	1	1	0.4381	0.1498	0.6069	1
0.500000_0.100000	0	30	1800	0	0.5	0.1	1	1	1	0.4662	0.1475	0.6267	1
0.500000_0.200000	0	30	1832	0	0.5	0.2	1	1	1	0.4919	0.1316	0.6098	1
0.500000_0.300000	0	30	1864	0	0.5	0.3	1	1	1	0.5212	0.1174	0.5616	1
0.500000_0.400000	0	30	1896	0	0.5	0.4	1	1	1	0.595	0.1005	0.5169	1
0.500000_0.500000	0	30	1928	0	0.5	0.5	0.2188	0	0.7812	0.7939	0.02414	0.341	-0.2188
0.500000_0.600000	0	30	1960	0	0.5	0.6	0	0	1	0	0.0009359	0.09741	0
0.500000_0.700000	0	30	1992	0	0.5	0.7	0	0	1	0	0.000783	0.08345	0
0.500000_0.800000	0	30	2024	0	0.5	0.8	0	0	1	0	0.002885	0.0266	0
0.500000_0.900000	0	30	2056	0	0.5	0.9	0	0	1	0	0.001862	0.05516	0
0.500000_1.000000	0	30	2088	0	0.5	1	0	0	1	0	0.001528	0.302	0
0.600000_0.000000	0	30	2120	0	0.6	0	1	1	1	0.4314	0.1701	0.6546	1
0.600000_0.100000	0	30	2152	0	0.6	0.1	1	1	1	0.433	0.1789	0.6716	1
0.600000_0.200000	0	30	2184	0	0.6	0.2	1	1	1	0.4566	0.1712	0.664	1
0.600000_0.300000	0	30	2216	0	0.6	0.3	1	1	1	0.4917	0.1525	0.6167	1
0.600000_0.400000	0	30	2248	0	0.6	0.4	1	1	1	0.5134	0.1264	0.5693	1
0.600000_0.500000	0	30	2280	0	0.6	0.5	1	1	1	0.5927	0.1044	0.529	1
0.600000_0.600000	0	30	2312	0	0.6	0.6	0.4375	0	0.5625	0.7575	0.04136	0.272	-0.4375
0.600000_0.700000	0	30	2344	0	0.6	0.7	0	0	1	0	0.004857	0.1751	0
0.600000_0.800000	0	30	2376	0	0.6	0.8	0	0	1	0	0.00311	0.01618	0
0.600000_0.900000	0	30	2408	0	0.6	0.9	0	0	1	0	0.002386	0.0389	0
0.600000_1.000000	0	30	2440	0	0.6	1	0	0	1	0	0.002407	0.3719	0
0.700000_0.000000	0	30	2472	0	0.7	0	1	1	1	0.437	0.175	0.6748	1
0.700000_0.100000	0	30	2504	0	0.7	0.1	1	1	1	0.4566	0.1737	0.6841	1
0.700000_0.200000	0	30	2536	0	0.7	0.2	1	1	1	0.4681	0.1743	0.67	1
0.700000_0.300000	0	30	2568	0	0.7	0.3	1	1	1	0.4955	0.1644	0.6274	1
0.700000_0.400000	0	30	2600	0	0.7	0.4	1	1	1	0.5178	0.1525	0.5895	1
0.700000_0.500000	0	30	2632	0	0.7	0.5	1	1	1	0.5378	0.1423	0.5553	1
0.700000_0.600000	0	30	2664	0	0.7	0.6	1	1	1	0.5944	0.1093	0.5045	1
0.700000_0.700000	0	30	2696	0	0.7	0.7	0.3438	0	0.6562	0.8933	0.042	0.3492	-0.3438
0.700000_0.800000	0	30	2728	0	0.7	0.8	0	0	1	0	0.006276	0.03124	0
0.700000_0.900000	0	30	2760	0	0.7	0.9	0	0	1	0	0.004165	0.04025	0
0.700000_1.000000	0	30	2792	0	0.7	1	0.03125	0	0.9688	0.8987	0.01714	0.3627	-0.03125
0.800000_0.000000	0	30	2824	0	0.8	0	1	1	1	0.4323	0.1792	0.6976	1
0.800000_0.100000	0	30	2856	0	0.8	0.1	1	1	1	0.4241	0.1823	0.7213	1
0.800000_0.200000	0	30	2888	0	0.8	0.2	1	1	1	0.4378	0.1768	0.6943	1
0.800000_0.300000	0	30	2920	0	0.8	0.3	1	1	1	0.4705	0.1644	0.6542	1
0.800000_0.400000	0	30	2952	0	0.8	0.4	1	1	1	0.48	0.1536	0.6265	1
0.800000_0.500000	0	30	2984	0	0.8	0.5	1	1	1	0.5042	0.1461	0.6277	1
0.800000_0.600000	0	30	3016	0	0.8	0.6	1	1	1	0.5125	0.1187	0.5662	1
0.800000_0.700000	0	30	3048	0	0.8	0.7	1	1	1	0.5855	0.1021	0.5162	1
0.800000_0.800000	0	30	3080	0	0.8	0.8	0.5	0	0.5	0.7859	0.0387	0.2535	-0.5
0.800000_0.900000	0	30	3112	0	0.8	0.9	0	0	1	0.885	0.01207	0.2805	0
0.800000_1.000000	0	30	3144	0	0.8	1	0.5	0	0.5	0.8038	0.03898	0.2828	-0.5
0.900000_0.000000	0	30	3176	0	0.9	0	1	1	1	0.4212	0.1816	0.7039	1
0.900000_0.100000	0	30	3208	0	0.9	0.1	1	1	1	0.427	0.1834	0.7253	1
0.900000_0.200000	0	30	3240	0	0.9	0.2	1	1	1	0.4355	0.1799	0.7129	1
0.900000_0.300000	0	30	3272	0	0.9	0.3	1	1	1	0.4536	0.1712	0.6752	1
0.900000_0.400000	0	30	3304	0	0.9	0.4	1	1	1	0.4683	0.1661	0.6519	1
0.900000_0.500000	0	30	3336	0	0.9	0.5	1	1	1	0.4719	0.1571	0.6533	1
0.900000_0.600000	0	30	3368	0	0.9	0.6	1	1	1	0.4652	0.1438	0.6136	1
0.900000_0.700000	0	30	3400	0	0.9	0.7	1	1	1	0.5075	0.1245	0.5633	1
0.900000_0.800000	0	30	3432	0	0.9	0.8	1	1	1	0.5812	0.1046	0.5241	1
0.900000_0.900000	0	30	3464	0	0.9	0.9	0.5	0	0.5	0.7225	0.04541	0.2537	-0.5
0.900000_1.000000	0	30	3496	0	0.9	1	0.5	0	0.5	0.58	0.05054	0.2684	-0.5
1.000000_0.000000	0	30	3528	0	1	0	1	1	1	0.3856	0.1902	0.7158	1
1.000000_0.100000	0	30	3560	0	1	0.1	1	1	1	0.4239	0.1831	0.7288	1
1.000000_0.200000	0	30	3592	0	1	0.2	1	1	1	0.4466	0.1747	0.7015	1
1.000000_0.300000	0	30	3624	0	1	0.3	1	1	1	0.4691	0.1696	0.6665	1
1.000000_0.400000	0	30	3656	0	1	0.4	1	1	1	0.4814	0.1667	0.6468	1
1.000000_0.500000	0	30	3688	0	1	0.5	1	1	1	0.4728	0.1607	0.6502	1
1.000000_0.600000	0	30	3720	0	1	0.6	1	1	1	0.4736	0.1499	0.6131	1
1.000000_0.700000	0	30	3752	0	1	0.7	1	1	1	0.5297	0.1298	0.5556	1
1.000000_0.800000	0	30	3784	0	1	0.8	1	1	1	0.5778	0.1059	0.5107	1
1.000000_0.900000	0	30	3816	0	1	0.9	1	1	1	0.6522	0.07575	0.4689	1
1.000000_1.000000	0	30	3848	0	1	1	0.5	0	0.5	0.5706	0.05357	0.2807	-0.5
