$TrialName	#Run	#Epoch	#Sequence	#RunName	#ACCPos	#ACCNeg	#Gated	#Should	#Match	#PFCVM_RT	#PFCVM_ActAvg	#MtxGo_ActAvg	#Rew
0.200000_0.200000	0	0	776	0	0.20000000298023224	0.20000000298023224	0.65625	0	0.34375	0.45	0.06064829230308533	0.3836456537246704	-0.3125
0.200000_0.300000	0	0	808	0	0.20000000298023224	0.30000001192092896	0	0	1	0	0.0068509578704833984	0.21525904536247253	1
0.200000_0.400000	0	0	840	0	0.20000000298023224	0.4000000059604645	0	0	1	0	0.0037190914154052734	0.12548688054084778	1
0.200000_0.500000	0	0	872	0	0.20000000298023224	0.5	0	0	1	0	0	0.10399436950683594	1
0.200000_0.600000	0	0	904	0	0.20000000298023224	0.6000000238418579	0	0	1	0	0	0	1
0.200000_0.700000	0	0	936	0	0.20000000298023224	0.699999988079071	0	0	1	0	0	0	1
0.200000_0.800000	0	0	968	0	0.20000000298023224	0.800000011920929	0	0	1	0	0	0	1
0.200000_0.900000	0	0	1000	0	0.20000000298023224	0.9000000357627869	0	0	1	0	0	0	1
0.200000_1.000000	0	0	1032	0	0.20000000298023224	1	0	0	1	0	0	0	1
0.300000_0.000000	0	0	1064	0	0.30000001192092896	0	0.96875	1	0.96875	0.6928571398769107	0.07961809635162354	0.3890831470489502	0.9375
0.300000_0.100000	0	0	1096	0	0.30000001192092896	0.10000000149011612	1	1	1	0.7403124943375587	0.06986641883850098	0.38918066024780273	1
0.300000_0.200000	0	0	1128	0	0.30000001192092896	0.20000000298023224	0.71875	1	0.71875	0.44214285910129547	0.06663495302200317	0.3708496689796448	0.4375
0.300000_0.300000	0	0	1160	0	0.30000001192092896	0.30000001192092896	0	0	1	0	0.008808374404907227	0.2195870280265808	1
0.300000_0.400000	0	0	1192	0	0.30000001192092896	0.4000000059604645	0	0	1	0	0.001957416534423828	0.12576234340667725	1
0.300000_0.500000	0	0	1224	0	0.30000001192092896	0.5	0	0	1	0	0	0.0955599844455719	1
0.300000_0.600000	0	0	1256	0	0.30000001192092896	0.6000000238418579	0	0	1	0	0	0	1
0.300000_0.700000	0	0	1288	0	0.30000001192092896	0.699999988079071	0	0	1	0	0	0	1
0.300000_0.800000	0	0	1320	0	0.30000001192092896	0.800000011920929	0	0	1	0	0	0	1
0.300000_0.900000	0	0	1352	0	0.30000001192092896	0.9000000357627869	0	0	1	0	0	0	1
0.300000_1.000000	0	0	1384	0	0.30000001192092896	1	0	0	1	0	0	0	1
0.400000_0.000000	0	0	1416	0	0.4000000059604645	0	1	1	1	0.522241380707971	0.1331852376461029	0.46192896366119385	1
0.400000_0.100000	0	0	1448	0	0.4000000059604645	0.10000000149011612	1	1	1	0.6262962994752107	0.10913503170013428	0.45426708459854126	1
0.400000_0.200000	0	0	1480	0	0.4000000059604645	0.20000000298023224	1	1	1	0.5471428604353041	0.0955958366394043	0.44138428568840027	1
0.400000_0.300000	0	0	1512	0	0.4000000059604645	0.30000001192092896	0.40625	1	0.40625	0.4591666708389918	0.04825258255004883	0.3194900453090668	-0.1875
0.400000_0.400000	0	0	1544	0	0.4000000059604645	0.4000000059604645	0.1875	0	0.8125	0.4699999988079071	0.022726058959960938	0.26407936215400696	0.625
0.400000_0.500000	0	0	1576	0	0.4000000059604645	0.5	0	0	1	0	0.007046699523925781	0.19200795888900757	1
0.400000_0.600000	0	0	1608	0	0.4000000059604645	0.6000000238418579	0	0	1	0	0	0.10822901129722595	1
0.400000_0.700000	0	0	1640	0	0.4000000059604645	0.699999988079071	0	0	1	0	0	0	1
0.400000_0.800000	0	0	1672	0	0.4000000059604645	0.800000011920929	0	0	1	0	0	0	1
0.400000_0.900000	0	0	1704	0	0.4000000059604645	0.9000000357627869	0	0	1	0	0	0	1
0.400000_1.000000	0	0	1736	0	0.4000000059604645	1	0	0	1	0	0	0.017029523849487305	1
0.500000_0.000000	0	0	1768	0	0.5	0	1	1	1	0.42218750063329935	0.20499363541603088	0.6110886931419373	1
0.500000_0.100000	0	0	1800	0	0.5	0.10000000149011612	1	1	1	0.44656250160187483	0.18267729878425598	0.5970171988010406	1
0.500000_0.200000	0	0	1832	0	0.5	0.20000000298023224	1	1	1	0.44312500115484	0.1639513373374939	0.5751051306724548	1
0.500000_0.300000	0	0	1864	0	0.5	0.30000001192092896	1	1	1	0.4974999986588955	0.11081337928771973	0.4976883828639984	1
0.500000_0.400000	0	0	1896	0	0.5	0.4000000059604645	1	1	1	0.45124999930461246	0.10099998116493225	0.4311882555484772	1
0.500000_0.500000	0	0	1928	0	0.5	0.5	0.53125	0	0.46875	0.4385714275496347	0.05692824721336365	0.372050940990448	-0.0625
0.500000_0.600000	0	0	1960	0	0.5	0.6000000238418579	0.0625	0	0.9375	0	0.018566817045211792	0.2684808373451233	0.875
0.500000_0.700000	0	0	1992	0	0.5	0.699999988079071	0	0	1	0	0.002429068088531494	0.15242889523506165	1
0.500000_0.800000	0	0	2024	0	0.5	0.800000011920929	0	0	1	0	0.00489354133605957	0.16162508726119995	1
0.500000_0.900000	0	0	2056	0	0.5	0.9000000357627869	0	0	1	0	0.0025446414947509766	0.15825459361076355	1
0.500000_1.000000	0	0	2088	0	0.5	1	0	0	1	0	0.008755385875701904	0.17481791973114014	1
0.600000_0.000000	0	0	2120	0	0.6000000238418579	0	1	1	1	0.3720312509685755	0.27469682693481445	0.7219710052013397	1
0.600000_0.100000	0	0	2152	0	0.6000000238418579	0.10000000149011612	1	1	1	0.3812500014901161	0.27012333273887634	0.711505115032196	1
0.600000_0.200000	0	0	2184	0	0.6000000238418579	0.20000000298023224	1	1	1	0.4062500009313226	0.21448928117752075	0.6750714182853699	1
0.600000_0.300000	0	0	2216	0	0.6000000238418579	0.30000001192092896	1	1	1	0.4637500001117587	0.16437691450119019	0.6011777222156525	1
0.600000_0.400000	0	0	2248	0	0.6000000238418579	0.4000000059604645	1	1	1	0.45171874947845936	0.1653752624988556	0.5353692770004272	1
0.600000_0.500000	0	0	2280	0	0.6000000238418579	0.5	1	1	1	0.5026923085634525	0.11153599619865417	0.4819537103176117	1
0.600000_0.600000	0	0	2312	0	0.6000000238418579	0.6000000238418579	1	0	0	0.6393478240655817	0.09290596842765808	0.4237547218799591	-1
0.600000_0.700000	0	0	2344	0	0.6000000238418579	0.699999988079071	0.5625	0	0.4375	0.44833333293596905	0.053209900856018066	0.364287793636322	-0.125
0.600000_0.800000	0	0	2376	0	0.6000000238418579	0.800000011920929	0.5625	0	0.4375	0.44458333402872086	0.054529041051864624	0.3726973831653595	-0.125
0.600000_0.900000	0	0	2408	0	0.6000000238418579	0.9000000357627869	0.3125	0	0.6875	0.4466666678587596	0.0347517728805542	0.35323989391326904	0.375
0.600000_1.000000	0	0	2440	0	0.6000000238418579	1	0.6875	0	0.3125	0.4664285672562463	0.06862315535545349	0.3775148391723633	-0.375
0.700000_0.000000	0	0	2472	0	0.699999988079071	0	1	1	1	0.37531250063329935	0.31796276569366455	0.7180610299110413	1
0.700000_0.100000	0	0	2504	0	0.699999988079071	0.10000000149011612	1	1	1	0.3982812501490116	0.3123150169849396	0.7151000201702118	1
0.700000_0.200000	0	0	2536	0	0.699999988079071	0.20000000298023224	1	1	1	0.3875000011175871	0.294256329536438	0.7237483263015747	1
0.700000_0.300000	0	0	2568	0	0.699999988079071	0.30000001192092896	1	1	1	0.4084374997764826	0.1760341227054596	0.6090694069862366	1
0.700000_0.400000	0	0	2600	0	0.699999988079071	0.4000000059604645	1	1	1	0.4540625009685755	0.17358338832855225	0.5479377508163452	1
0.700000_0.500000	0	0	2632	0	0.699999988079071	0.5	1	1	1	0.47532257918388615	0.13885465264320374	0.5215499699115753	1
0.700000_0.600000	0	0	2664	0	0.699999988079071	0.6000000238418579	1	1	1	0.5518749977151552	0.10557031631469727	0.44616827368736267	1
0.700000_0.700000	0	0	2696	0	0.699999988079071	0.699999988079071	0.40625	0	0.59375	0.5	0.052083730697631836	0.371086448431015	0.1875
0.700000_0.800000	0	0	2728	0	0.699999988079071	0.800000011920929	0.90625	0	0.09375	0.5850000014671912	0.08010828495025635	0.38840630650520325	-0.8125
0.700000_0.900000	0	0	2760	0	0.699999988079071	0.9000000357627869	0.6875	0	0.3125	0.6145833333333334	0.0688692033290863	0.38377419114112854	-0.375
0.700000_1.000000	0	0	2792	0	0.699999988079071	1	0.75	0	0.25	0.5887500084936619	0.06556972861289978	0.38584935665130615	-0.5
0.800000_0.000000	0	0	2824	0	0.800000011920929	0	1	1	1	0.36937500163912773	0.3206867277622223	0.7235919833183289	1
0.800000_0.100000	0	0	2856	0	0.800000011920929	0.10000000149011612	1	1	1	0.375624998472631	0.31465527415275574	0.7369878590106964	1
0.800000_0.200000	0	0	2888	0	0.800000011920929	0.20000000298023224	1	1	1	0.3756250012665987	0.2940450608730316	0.7345227301120758	1
0.800000_0.300000	0	0	2920	0	0.800000011920929	0.30000001192092896	1	1	1	0.4110937500372529	0.19444456696510315	0.6283100843429565	1
0.800000_0.400000	0	0	2952	0	0.800000011920929	0.4000000059604645	1	1	1	0.426874996162951	0.1883147954940796	0.5630512535572052	1
0.800000_0.500000	0	0	2984	0	0.800000011920929	0.5	1	1	1	0.44609374925494194	0.14806655049324036	0.533984363079071	1
0.800000_0.600000	0	0	3016	0	0.800000011920929	0.6000000238418579	1	1	1	0.6103571387273925	0.11512923240661621	0.4686860740184784	1
0.800000_0.700000	0	0	3048	0	0.800000011920929	0.699999988079071	0.8125	1	0.8125	0.6914999932050705	0.06652948260307312	0.37909752130508423	0.625
0.800000_0.800000	0	0	3080	0	0.800000011920929	0.800000011920929	0.96875	0	0.03125	0.6941666652758917	0.07095488905906677	0.39663273096084595	-0.9375
0.800000_0.900000	0	0	3112	0	0.800000011920929	0.9000000357627869	0.96875	0	0.03125	0.6689285657235554	0.07927864789962769	0.3997129797935486	-0.9375
0.800000_1.000000	0	0	3144	0	0.800000011920929	1	0.96875	0	0.03125	0.698333332935969	0.07605206966400146	0.39326798915863037	-0.9375
0.900000_0.000000	0	0	3176	0	0.9000000357627869	0	1	1	1	0.36749999690800905	0.3211708664894104	0.7315861284732819	1
0.900000_0.100000	0	0	3208	0	0.9000000357627869	0.10000000149011612	1	1	1	0.3814062513411045	0.31743109226226807	0.7393719255924225	1
0.900000_0.200000	0	0	3240	0	0.9000000357627869	0.20000000298023224	1	1	1	0.37968749925494194	0.28569844365119934	0.7336993217468262	1
0.900000_0.300000	0	0	3272	0	0.9000000357627869	0.30000001192092896	1	1	1	0.40312499925494194	0.19787082076072693	0.6311883628368378	1
0.900000_0.400000	0	0	3304	0	0.9000000357627869	0.4000000059604645	1	1	1	0.405806448190443	0.18915912508964539	0.5718439817428589	1
0.900000_0.500000	0	0	3336	0	0.9000000357627869	0.5	1	1	1	0.4465624997392297	0.14837583899497986	0.5351237058639526	1
0.900000_0.600000	0	0	3368	0	0.9000000357627869	0.6000000238418579	1	1	1	0.585645160367412	0.12002763152122498	0.4686584174633026	1
0.900000_0.700000	0	0	3400	0	0.9000000357627869	0.699999988079071	0.84375	1	0.84375	0.6962499991059303	0.06277528405189514	0.38607677817344666	0.6875
0.900000_0.800000	0	0	3432	0	0.9000000357627869	0.800000011920929	0.84375	1	0.84375	0.7104166721304258	0.07267871499061584	0.397870272397995	0.6875
0.900000_0.900000	0	0	3464	0	0.9000000357627869	0.9000000357627869	1	0	0	0.620769223341575	0.07080444693565369	0.39837104082107544	-1
0.900000_1.000000	0	0	3496	0	0.9000000357627869	1	0.90625	0	0.09375	0.6474999959270159	0.07398319244384766	0.3912038505077362	-0.8125
1.000000_0.000000	0	0	3528	0	1	0	1	1	1	0.36828125081956387	0.31855565309524536	0.7213437557220459	1
1.000000_0.100000	0	0	3560	0	1	0.10000000149011612	1	1	1	0.4079687502235174	0.31287968158721924	0.7151166796684265	1
1.000000_0.200000	0	0	3592	0	1	0.20000000298023224	1	1	1	0.38390625081956387	0.294281542301178	0.7153417468070984	1
1.000000_0.300000	0	0	3624	0	1	0.30000001192092896	1	1	1	0.42156250309199095	0.17279624938964844	0.6087258458137512	1
1.000000_0.400000	0	0	3656	0	1	0.4000000059604645	1	1	1	0.4251562487334013	0.17767900228500366	0.5524889230728149	1
1.000000_0.500000	0	0	3688	0	1	0.5	1	1	1	0.45465517044067383	0.14534634351730347	0.5179489850997925	1
1.000000_0.600000	0	0	3720	0	1	0.6000000238418579	1	1	1	0.6298333336909612	0.10260775685310364	0.44643065333366394	1
1.000000_0.700000	0	0	3752	0	1	0.699999988079071	0.53125	1	0.53125	0.6916666726271311	0.05072900652885437	0.3664936423301697	0.0625
1.000000_0.800000	0	0	3784	0	1	0.800000011920929	0.65625	1	0.65625	0.7075000107288361	0.057828038930892944	0.36529067158699036	0.3125
1.000000_0.900000	0	0	3816	0	1	0.9000000357627869	0.6875	1	0.6875	0.7333333260483212	0.05832359194755554	0.3735571503639221	0.375
1.000000_1.000000	0	0	3848	0	1	1	0.6875	0	0.3125	0.7591666678587595	0.06075963377952576	0.3762011229991913	-0.375
