$TrialName	#Run	#Epoch	#Trial	#RunName	#ACCPos	#ACCNeg	#Gated	#Should	#Rew	#VThal_RT	#MtxGo_ActAvg[1:0]<1:1>	#MtxNo_ActAvg[1:0]<1:1>	#VThal_ActAvg[1:0]<1:1>
0.200000_0.500000	0	30	687	0	0.20000000298023224	0.5	0	0	0	0	0.06930571054781468	0.2465983009338379	4.988622532996349E-45
0.200000_0.600000	0	30	712	0	0.20000000298023224	0.6000000238418579	0.04	0	-0.04	0.032	0.12394047528505325	0.2721198564767838	0.0025164912278694855
0.200000_0.700000	0	30	737	0	0.20000000298023224	0.699999988079071	0	0	0	0	0.1011763148009777	0.29501986742019654	5.717297734445254E-45
0.200000_0.800000	0	30	762	0	0.20000000298023224	0.800000011920929	0	0	0	0	0.061108467131853104	0.3341623663902283	4.203895392974451E-45
0.200000_0.900000	0	30	787	0	0.20000000298023224	0.9000000357627869	0	0	0	0	0.0880186177790165	0.35877760887146	4.203895392974451E-45
0.200000_1.000000	0	30	812	0	0.20000000298023224	1	0	0	0	0	0.10213042482733727	0.39620002269744875	4.203895392974451E-45
0.300000_0.000000	0	30	837	0	0.30000001192092896	0	0.48	1	-0.04	0.26200000000000007	0.11646008715688368	2.7186676937815454E-05	0.02950971400503353
0.300000_0.100000	0	30	862	0	0.30000001192092896	0.10000000149011612	0.8	1	0.6	0.4060000000000001	0.10842933103442193	2.5223372357846707E-44	0.024519651883210796
0.300000_0.200000	0	30	887	0	0.30000001192092896	0.20000000298023224	0.96	1	0.92	0.43019999999999997	0.21630950033664703	0.10650494664907456	0.07140955991708324
0.300000_0.300000	0	30	912	0	0.30000001192092896	0.30000001192092896	0.36	0	-0.36	0.12779999999999997	0.14319397270679474	0.1827373844385147	0.009655075884054561
0.300000_0.400000	0	30	937	0	0.30000001192092896	0.4000000059604645	0.36	0	-0.36	0.1648	0.18639184534549713	0.20286913990974426	0.010089953763165946
0.300000_0.500000	0	30	962	0	0.30000001192092896	0.5	0.36	0	-0.36	0.34080000000000005	0.1445315784215927	0.2559842354059219	0.008495631789512096
0.300000_0.600000	0	30	987	0	0.30000001192092896	0.6000000238418579	0.28	0	-0.28	0.27459999999999996	0.16085114747285842	0.28053736567497256	0.010068434154486041
0.300000_0.700000	0	30	1012	0	0.30000001192092896	0.699999988079071	0	0	0	0	0.15215516448020935	0.30100407600402834	5.262306148063263E-33
0.300000_0.800000	0	30	1037	0	0.30000001192092896	0.800000011920929	0.12	0	-0.12	0.039400000000000004	0.1602221131324768	0.3304441523551941	0.0022087444695838114
0.300000_0.900000	0	30	1062	0	0.30000001192092896	0.9000000357627869	0.04	0	-0.04	0.013000000000000001	0.15979833543300628	0.39763797163963316	0.0007363304826625982
0.300000_1.000000	0	30	1087	0	0.30000001192092896	1	0.04	0	-0.04	0.013600000000000001	0.15731106221675872	0.40736457109451296	0.0007362727672183045
0.400000_0.000000	0	30	1112	0	0.4000000059604645	0	1	1	1	0.4078	0.30813613057136535	2.8928813404702512E-05	0.14294230192899704
0.400000_0.100000	0	30	1137	0	0.4000000059604645	0.10000000149011612	1	1	1	0.40399999999999997	0.3100098216533661	2.5223372357846707E-44	0.1438894158601761
0.400000_0.200000	0	30	1162	0	0.4000000059604645	0.20000000298023224	1	1	1	0.41239999999999993	0.24659733176231385	0.10639342397451401	0.08393802523612975
0.400000_0.300000	0	30	1187	0	0.4000000059604645	0.30000001192092896	0.44	0	-0.44	0.48939999999999984	0.2145264220237732	0.17008110404014587	0.025790760254018105
0.400000_0.400000	0	30	1212	0	0.4000000059604645	0.4000000059604645	0.12	0	-0.12	0.2628	0.22582895219326019	0.2162835693359375	0.006344636117247588
0.400000_0.500000	0	30	1237	0	0.4000000059604645	0.5	0.12	0	-0.12	0.11	0.16429091453552247	0.26678686022758485	0.0022122806254426517
0.400000_0.600000	0	30	1262	0	0.4000000059604645	0.6000000238418579	0.16	0	-0.16	0.2218	0.16737162113189696	0.2871580922603607	0.006165965879682902
0.400000_0.700000	0	30	1287	0	0.4000000059604645	0.699999988079071	0.04	0	-0.04	0.0134	0.15398665964603425	0.31821982145309446	0.0007362711228788382
0.400000_0.800000	0	30	1312	0	0.4000000059604645	0.800000011920929	0	0	0	0	0.16920864284038545	0.3465683972835541	4.203895392974451E-45
0.400000_0.900000	0	30	1337	0	0.4000000059604645	0.9000000357627869	0	0	0	0.0382	0.17313750982284545	0.41541708827018736	0.0007354203940235582
0.400000_1.000000	0	30	1362	0	0.4000000059604645	1	0.68	0	-0.68	0.22180000000000002	0.19488148629665375	0.4076427221298218	0.013218204834065394
0.500000_0.000000	0	30	1387	0	0.5	0	1	1	1	0.3970000000000001	0.37607277631759645	2.779293862156075E-05	0.15643624484539032
0.500000_0.100000	0	30	1412	0	0.5	0.10000000149011612	1	1	1	0.39799999999999996	0.37369144082069394	2.5223372357846707E-44	0.15444534957408906
0.500000_0.200000	0	30	1437	0	0.5	0.20000000298023224	1	1	1	0.41479999999999995	0.2887905991077423	0.11337547183036804	0.12177093923091889
0.500000_0.300000	0	30	1462	0	0.5	0.30000001192092896	1	1	1	0.33960000000000007	0.26805338680744173	0.18150950312614442	0.08122215151786805
0.500000_0.400000	0	30	1487	0	0.5	0.4000000059604645	1	0	-1	0.32660000000000006	0.2991339588165283	0.2200327080488205	0.08145481139421464
0.500000_0.500000	0	30	1512	0	0.5	0.5	1	0	-1	0.3456	0.24271372854709625	0.3064858794212341	0.028510361388325692
0.500000_0.600000	0	30	1537	0	0.5	0.6000000238418579	1	0	-1	0.36560000000000004	0.2650376707315445	0.2865826213359833	0.04933814913034439
0.500000_0.700000	0	30	1562	0	0.5	0.699999988079071	0.96	0	-0.96	0.3046	0.24324965298175813	0.3250140905380249	0.037524763214778434
0.500000_0.800000	0	30	1587	0	0.5	0.800000011920929	0.72	0	-0.72	0.24280000000000002	0.24121897041797638	0.3551730394363403	0.018801891112165504
0.500000_0.900000	0	30	1612	0	0.5	0.9000000357627869	1	0	-1	0.32000000000000006	0.24295970559120178	0.39472920656204225	0.03711041741073132
0.500000_1.000000	0	30	1637	0	0.5	1	1	0	-1	0.3194	0.24111713111400604	0.41748921990394594	0.033982677459716795
0.600000_0.000000	0	30	1662	0	0.6000000238418579	0	1	1	1	0.35480000000000006	0.40113622665405274	2.7356952795714844E-05	0.15911434292793275
0.600000_0.100000	0	30	1687	0	0.6000000238418579	0.10000000149011612	1	1	1	0.3586	0.39798924446105954	2.5223372357846707E-44	0.1574020963907242
0.600000_0.200000	0	30	1712	0	0.6000000238418579	0.20000000298023224	1	1	1	0.35719999999999996	0.362211571931839	0.11554312437772751	0.1557107675075531
0.600000_0.300000	0	30	1737	0	0.6000000238418579	0.30000001192092896	1	1	1	0.338	0.2999405026435852	0.18546464025974274	0.1285970240831375
0.600000_0.400000	0	30	1762	0	0.6000000238418579	0.4000000059604645	1	1	1	0.34	0.3157839334011078	0.21941893577575683	0.08707904994487763
0.600000_0.500000	0	30	1787	0	0.6000000238418579	0.5	0.96	1	0.92	0.38	0.2648561578989029	0.2946487271785736	0.053310962095856666
0.600000_0.600000	0	30	1812	0	0.6000000238418579	0.6000000238418579	1	0	-1	0.35600000000000004	0.25386408507823943	0.30107627391815184	0.04348258547484875
0.600000_0.700000	0	30	1837	0	0.6000000238418579	0.699999988079071	1	0	-1	0.32980000000000004	0.24301979780197144	0.3429804992675781	0.035167451575398447
0.600000_0.800000	0	30	1862	0	0.6000000238418579	0.800000011920929	0.96	0	-0.96	0.3482	0.2571897107362747	0.35645816683769227	0.03840525523279212
0.600000_0.900000	0	30	1887	0	0.6000000238418579	0.9000000357627869	0.76	0	-0.76	0.25400000000000006	0.23188276946544648	0.4225850713253021	0.020695022242889535
0.600000_1.000000	0	30	1912	0	0.6000000238418579	1	1	0	-1	0.3196000000000001	0.2754900443553925	0.43822181344032285	0.05082102581858635
0.700000_0.000000	0	30	1937	0	0.699999988079071	0	1	1	1	0.3616000000000001	0.47340481996536254	3.2438326188620206E-05	0.1660359501838684
0.700000_0.100000	0	30	1962	0	0.699999988079071	0.10000000149011612	1	1	1	0.3574000000000001	0.4681841456890106	2.5223372357846707E-44	0.1688153451681137
0.700000_0.200000	0	30	1987	0	0.699999988079071	0.20000000298023224	1	1	1	0.34580000000000005	0.4243095135688782	0.11771407335996628	0.17118506133556366
0.700000_0.300000	0	30	2012	0	0.699999988079071	0.30000001192092896	1	1	1	0.3256000000000001	0.3630441427230835	0.19196613073349	0.13108773589134215
0.700000_0.400000	0	30	2037	0	0.699999988079071	0.4000000059604645	1	1	1	0.3240000000000001	0.37614712476730344	0.23112895965576172	0.10046332865953446
0.700000_0.500000	0	30	2062	0	0.699999988079071	0.5	1	1	1	0.3236000000000001	0.3123512578010559	0.3120327603816986	0.049930398017168046
0.700000_0.600000	0	30	2087	0	0.699999988079071	0.6000000238418579	1	0	-1	0.31700000000000006	0.29006862759590146	0.3072259521484375	0.05885899156332016
0.700000_0.700000	0	30	2112	0	0.699999988079071	0.699999988079071	1	0	-1	0.25339999999999996	0.3625031971931458	0.3497904658317566	0.09355340600013733
0.700000_0.800000	0	30	2137	0	0.699999988079071	0.800000011920929	1	0	-1	0.30000000000000004	0.323850234746933	0.3859677827358246	0.05950753293931484
0.700000_0.900000	0	30	2162	0	0.699999988079071	0.9000000357627869	1	0	-1	0.26739999999999997	0.357571485042572	0.42505905747413636	0.08978331357240676
0.700000_1.000000	0	30	2187	0	0.699999988079071	1	1	0	-1	0.2702	0.34462641716003417	0.4403278315067291	0.07292496345937252
0.800000_0.000000	0	30	2212	0	0.800000011920929	0	1	1	1	0.3336	0.5271904587745666	3.0934724939861415E-05	0.16855287075042724
0.800000_0.100000	0	30	2237	0	0.800000011920929	0.10000000149011612	1	1	1	0.3328	0.5286600863933564	2.5223372357846707E-44	0.1653652971982956
0.800000_0.200000	0	30	2262	0	0.800000011920929	0.20000000298023224	1	1	1	0.33340000000000003	0.4635947346687317	0.12366755187511444	0.17597823083400727
0.800000_0.300000	0	30	2287	0	0.800000011920929	0.30000001192092896	1	1	1	0.33399999999999996	0.33971484303474425	0.1915135645866394	0.13699304103851317
0.800000_0.400000	0	30	2312	0	0.800000011920929	0.4000000059604645	1	1	1	0.3102	0.38719008445739744	0.23299459338188172	0.11291501462459565
0.800000_0.500000	0	30	2337	0	0.800000011920929	0.5	1	1	1	0.32080000000000003	0.3585274088382721	0.3064848828315735	0.08023758292198181
0.800000_0.600000	0	30	2362	0	0.800000011920929	0.6000000238418579	1	1	1	0.29779999999999995	0.3419385552406311	0.2980966544151306	0.07075271174311638
0.800000_0.700000	0	30	2387	0	0.800000011920929	0.699999988079071	1	1	1	0.26219999999999993	0.3758055770397186	0.34663870334625246	0.09964357137680054
0.800000_0.800000	0	30	2412	0	0.800000011920929	0.800000011920929	1	0	-1	0.27140000000000003	0.39822144865989684	0.39768580317497254	0.08474942028522492
0.800000_0.900000	0	30	2437	0	0.800000011920929	0.9000000357627869	1	0	-1	0.2669999999999999	0.373533798456192	0.4508943688869476	0.08372112959623337
0.800000_1.000000	0	30	2462	0	0.800000011920929	1	1	0	-1	0.2682	0.40561769127845765	0.451793429851532	0.08740262240171433
0.900000_0.000000	0	30	2487	0	0.9000000357627869	0	1	1	1	0.32540000000000013	0.5640287852287292	3.179483572532513E-05	0.18157441258430482
0.900000_0.100000	0	30	2512	0	0.9000000357627869	0.10000000149011612	1	1	1	0.32600000000000007	0.560648832321167	2.5223372357846707E-44	0.1806565821170807
0.900000_0.200000	0	30	2537	0	0.9000000357627869	0.20000000298023224	1	1	1	0.3248000000000001	0.4847013294696808	0.12925316363573075	0.17959563612937926
0.900000_0.300000	0	30	2562	0	0.9000000357627869	0.30000001192092896	1	1	1	0.3304000000000001	0.4295072424411774	0.19517293870449065	0.16257431268692016
0.900000_0.400000	0	30	2587	0	0.9000000357627869	0.4000000059604645	1	1	1	0.31099999999999994	0.3998622477054596	0.23476605713367463	0.10962990403175354
0.900000_0.500000	0	30	2612	0	0.9000000357627869	0.5	1	1	1	0.32600000000000007	0.3881825351715088	0.3173337733745575	0.06324930429458618
0.900000_0.600000	0	30	2637	0	0.9000000357627869	0.6000000238418579	1	1	1	0.30019999999999997	0.3400960755348206	0.3055991101264954	0.0698408205807209
0.900000_0.700000	0	30	2662	0	0.9000000357627869	0.699999988079071	1	1	1	0.2965999999999999	0.36890981197357176	0.35661249279975893	0.08570726871490479
0.900000_0.800000	0	30	2687	0	0.9000000357627869	0.800000011920929	1	1	1	0.28059999999999996	0.3486094892024994	0.387894047498703	0.06835324585437774
0.900000_0.900000	0	30	2712	0	0.9000000357627869	0.9000000357627869	1	0	-1	0.2944	0.3595290195941925	0.46525205731391905	0.07921946316957473
0.900000_1.000000	0	30	2737	0	0.9000000357627869	1	1	0	-1	0.2986	0.38211132526397706	0.46903249382972717	0.08035211101174354
1.000000_0.000000	0	30	2762	0	1	0	1	1	1	0.3252000000000001	0.5878256273269653	3.3191800932618575E-05	0.18047464668750762
1.000000_0.100000	0	30	2787	0	1	0.10000000149011612	1	1	1	0.32600000000000007	0.5968782377243042	2.5223372357846707E-44	0.1801352494955063
1.000000_0.200000	0	30	2812	0	1	0.20000000298023224	1	1	1	0.3228000000000001	0.4932779657840729	0.12975385576486587	0.17927178025245666
1.000000_0.300000	0	30	2837	0	1	0.30000001192092896	1	1	1	0.3158000000000001	0.4416392290592194	0.19373586773872375	0.16775302678346635
1.000000_0.400000	0	30	2862	0	1	0.4000000059604645	1	1	1	0.3116	0.47334959626197814	0.23426003277301788	0.11758769631385803
1.000000_0.500000	0	30	2887	0	1	0.5	1	1	1	0.31580000000000014	0.4044844913482666	0.31596246361732483	0.09890331476926803
1.000000_0.600000	0	30	2912	0	1	0.6000000238418579	1	1	1	0.3116	0.3673916244506836	0.30642506361007693	0.07606722831726075
1.000000_0.700000	0	30	2937	0	1	0.699999988079071	1	1	1	0.289	0.4380288338661194	0.3553957486152649	0.0916989454627037
1.000000_0.800000	0	30	2962	0	1	0.800000011920929	1	1	1	0.2576	0.4039324712753296	0.39131200075149536	0.08687473714351654
1.000000_0.900000	0	30	2987	0	1	0.9000000357627869	1	0	-1	0.28040000000000004	0.437102735042572	0.45790882349014284	0.09318140774965286
1.000000_1.000000	0	30	3012	0	1	1	1	0	-1	0.2968	0.42964354872703553	0.4687573504447937	0.0850636401772499
