$TrialName	#Run	#Epoch	#Sequence	#RunName	#ACCPos	#ACCNeg	#Gated	#Should	#Match	#ACCPosVM_RT	#ACCPosVM_ActAvg	#VMtxGo_ActAvg	#Rew
0.300000_0.200000	0	30	1128	0	0.3	0.2	1	1	1	0.4259	0.102	0.5622	1
0.300000_0.300000	0	30	1160	0	0.3	0.3	0.5	0	0.5	0.5297	0.03704	0.2749	-0.5
0.300000_0.400000	0	30	1192	0	0.3	0.4	0	0	1	0	0.004341	0.2982	0
0.300000_0.500000	0	30	1224	0	0.3	0.5	0	0	1	0	0.005347	0.2737	0
0.300000_0.600000	0	30	1256	0	0.3	0.6	0	0	1	0	0.006098	0.3369	0
0.300000_0.700000	0	30	1288	0	0.3	0.7	0	0	1	0	0.004921	0.3128	0
0.300000_0.800000	0	30	1320	0	0.3	0.8	0	0	1	0	0.004321	0.2508	0
0.300000_0.900000	0	30	1352	0	0.3	0.9	0	0	1	0	0.004584	0.09728	0
0.300000_1.000000	0	30	1384	0	0.3	1	0	0	1	0	0.005986	0.1174	0
0.400000_0.000000	0	30	1416	0	0.4	0	1	1	1	0.3694	0.1207	0.5872	1
0.400000_0.100000	0	30	1448	0	0.4	0.1	1	1	1	0.4073	0.1478	0.6146	1
0.400000_0.200000	0	30	1480	0	0.4	0.2	1	1	1	0.4036	0.1201	0.6012	1
0.400000_0.300000	0	30	1512	0	0.4	0.3	1	1	1	0.4753	0.08766	0.5671	1
0.400000_0.400000	0	30	1544	0	0.4	0.4	0.5	0	0.5	0.5359	0.05284	0.2846	-0.5
0.400000_0.500000	0	30	1576	0	0.4	0.5	0	0	1	0	0.003391	0.4396	0
0.400000_0.600000	0	30	1608	0	0.4	0.6	0	0	1	0	0.003943	0.2636	0
0.400000_0.700000	0	30	1640	0	0.4	0.7	0	0	1	0	0.007432	0.3867	0
0.400000_0.800000	0	30	1672	0	0.4	0.8	0	0	1	0.6125	0.008809	0.3656	0
0.400000_0.900000	0	30	1704	0	0.4	0.9	0	0	1	0	0.007094	0.2689	0
0.400000_1.000000	0	30	1736	0	0.4	1	0	0	1	0	0.00903	0.3015	0
0.500000_0.000000	0	30	1768	0	0.5	0	1	1	1	0.3614	0.1338	0.6961	1
0.500000_0.100000	0	30	1800	0	0.5	0.1	1	1	1	0.3712	0.1289	0.7019	1
0.500000_0.200000	0	30	1832	0	0.5	0.2	1	1	1	0.3873	0.1147	0.6957	1
0.500000_0.300000	0	30	1864	0	0.5	0.3	1	1	1	0.3795	0.1211	0.6685	1
0.500000_0.400000	0	30	1896	0	0.5	0.4	1	1	1	0.4434	0.09268	0.6413	1
0.500000_0.500000	0	30	1928	0	0.5	0.5	0.3438	0	0.6562	0.5593	0.02982	0.4294	-0.3438
0.500000_0.600000	0	30	1960	0	0.5	0.6	0	0	1	0	0.00979	0.5114	0
0.500000_0.700000	0	30	1992	0	0.5	0.7	0	0	1	0	0.003812	0.4212	0
0.500000_0.800000	0	30	2024	0	0.5	0.8	0	0	1	0	0.007829	0.4015	0
0.500000_0.900000	0	30	2056	0	0.5	0.9	0	0	1	0	0.005162	0.3351	0
0.500000_1.000000	0	30	2088	0	0.5	1	0	0	1	0	0.0118	0.3829	0
0.600000_0.000000	0	30	2120	0	0.6	0	1	1	1	0.3638	0.1632	0.7633	1
0.600000_0.100000	0	30	2152	0	0.6	0.1	1	1	1	0.3859	0.1692	0.7661	1
0.600000_0.200000	0	30	2184	0	0.6	0.2	1	1	1	0.3794	0.1543	0.7669	1
0.600000_0.300000	0	30	2216	0	0.6	0.3	1	1	1	0.377	0.1692	0.7412	1
0.600000_0.400000	0	30	2248	0	0.6	0.4	1	1	1	0.3859	0.1643	0.7075	1
0.600000_0.500000	0	30	2280	0	0.6	0.5	1	1	1	0.3912	0.1162	0.6451	1
0.600000_0.600000	0	30	2312	0	0.6	0.6	0.5	0	0.5	0.4994	0.0548	0.3301	-0.5
0.600000_0.700000	0	30	2344	0	0.6	0.7	0	0	1	0	0.003211	0.4614	0
0.600000_0.800000	0	30	2376	0	0.6	0.8	0	0	1	0	0.004489	0.3938	0
0.600000_0.900000	0	30	2408	0	0.6	0.9	0	0	1	0	0.006469	0.3935	0
0.600000_1.000000	0	30	2440	0	0.6	1	0	0	1	0	0.007028	0.467	0
0.700000_0.000000	0	30	2472	0	0.7	0	1	1	1	0.3459	0.1709	0.7886	1
0.700000_0.100000	0	30	2504	0	0.7	0.1	1	1	1	0.3747	0.1735	0.8021	1
0.700000_0.200000	0	30	2536	0	0.7	0.2	1	1	1	0.3569	0.1761	0.8105	1
0.700000_0.300000	0	30	2568	0	0.7	0.3	1	1	1	0.3591	0.1826	0.7821	1
0.700000_0.400000	0	30	2600	0	0.7	0.4	1	1	1	0.3631	0.1714	0.7528	1
0.700000_0.500000	0	30	2632	0	0.7	0.5	1	1	1	0.3627	0.1532	0.684	1
0.700000_0.600000	0	30	2664	0	0.7	0.6	1	1	1	0.4116	0.1282	0.5962	1
0.700000_0.700000	0	30	2696	0	0.7	0.7	0.3438	0	0.6562	0.5533	0.04053	0.4465	-0.3438
0.700000_0.800000	0	30	2728	0	0.7	0.8	0	0	1	0	0.004842	0.0966	0
0.700000_0.900000	0	30	2760	0	0.7	0.9	0	0	1	0	0.004878	0.2971	0
0.700000_1.000000	0	30	2792	0	0.7	1	0	0	1	0	0.004324	0.3093	0
0.800000_0.000000	0	30	2824	0	0.8	0	1	1	1	0.367	0.1839	0.7876	1
0.800000_0.100000	0	30	2856	0	0.8	0.1	1	1	1	0.4156	0.172	0.827	1
0.800000_0.200000	0	30	2888	0	0.8	0.2	1	1	1	0.3884	0.1686	0.826	1
0.800000_0.300000	0	30	2920	0	0.8	0.3	1	1	1	0.3716	0.1943	0.8047	1
0.800000_0.400000	0	30	2952	0	0.8	0.4	1	1	1	0.3842	0.1806	0.7708	1
0.800000_0.500000	0	30	2984	0	0.8	0.5	1	1	1	0.3592	0.1369	0.7212	1
0.800000_0.600000	0	30	3016	0	0.8	0.6	1	1	1	0.3866	0.141	0.6388	1
0.800000_0.700000	0	30	3048	0	0.8	0.7	1	1	1	0.4302	0.1084	0.5669	1
0.800000_0.800000	0	30	3080	0	0.8	0.8	0.4688	0	0.5312	0.6537	0.04217	0.4974	-0.4688
0.800000_0.900000	0	30	3112	0	0.8	0.9	0	0	1	0	0.003957	0.2669	0
0.800000_1.000000	0	30	3144	0	0.8	1	0.03125	0	0.9688	0.7717	0.01173	0.4759	-0.03125
0.900000_0.000000	0	30	3176	0	0.9	0	1	1	1	0.3583	0.2097	0.7866	1
0.900000_0.100000	0	30	3208	0	0.9	0.1	1	1	1	0.4119	0.1905	0.8089	1
0.900000_0.200000	0	30	3240	0	0.9	0.2	1	1	1	0.3834	0.1785	0.8159	1
0.900000_0.300000	0	30	3272	0	0.9	0.3	1	1	1	0.3745	0.1846	0.7994	1
0.900000_0.400000	0	30	3304	0	0.9	0.4	1	1	1	0.3853	0.1731	0.7779	1
0.900000_0.500000	0	30	3336	0	0.9	0.5	1	1	1	0.3716	0.1452	0.7363	1
0.900000_0.600000	0	30	3368	0	0.9	0.6	1	1	1	0.3906	0.149	0.6631	1
0.900000_0.700000	0	30	3400	0	0.9	0.7	1	1	1	0.392	0.1147	0.5921	1
0.900000_0.800000	0	30	3432	0	0.9	0.8	1	1	1	0.4836	0.09568	0.5512	1
0.900000_0.900000	0	30	3464	0	0.9	0.9	0.4062	0	0.5938	0.66	0.03827	0.4521	-0.4062
0.900000_1.000000	0	30	3496	0	0.9	1	0.1562	0	0.8438	0.629	0.01732	0.2703	-0.1562
1.000000_0.000000	0	30	3528	0	1	0	1	1	1	0.3688	0.1912	0.7539	1
1.000000_0.100000	0	30	3560	0	1	0.1	1	1	1	0.3798	0.1946	0.7941	1
1.000000_0.200000	0	30	3592	0	1	0.2	1	1	1	0.3598	0.1847	0.778	1
1.000000_0.300000	0	30	3624	0	1	0.3	1	1	1	0.3644	0.1761	0.7687	1
1.000000_0.400000	0	30	3656	0	1	0.4	1	1	1	0.3734	0.166	0.7678	1
1.000000_0.500000	0	30	3688	0	1	0.5	1	1	1	0.3611	0.1633	0.7382	1
1.000000_0.600000	0	30	3720	0	1	0.6	1	1	1	0.3961	0.1433	0.6548	1
1.000000_0.700000	0	30	3752	0	1	0.7	1	1	1	0.4353	0.1271	0.5683	1
1.000000_0.800000	0	30	3784	0	1	0.8	1	1	1	0.4519	0.08343	0.517	1
1.000000_0.900000	0	30	3816	0	1	0.9	0.03125	1	0.03125	0.61	0.02448	0.4767	0.03125
1.000000_1.000000	0	30	3848	0	1	1	0.09375	0	0.9062	0.6767	0.01905	0.4428	-0.09375
