$TrialName/TrialName	#ACCPos/Mean	#ACCNeg/Mean	#Gated/Mean	#Should/Mean	#Match/Mean	#Rew/Mean	#ACCPosVM_RT/Mean	#ACCPosVM_ActAvg/Mean	#VMatrixGo_ActAvg/Mean	|Row
0.600000_0.200000	0.6000000238418579	0.20000000298023224	1	1	1	1	0.4449999965727329	0.17571547627449036	0.6983876824378967	68
0.600000_0.300000	0.6000000238418579	0.30000001192092896	1	1	1	1	0.43265624437481165	0.16821035742759705	0.6678438782691956	69
0.600000_0.400000	0.6000000238418579	0.4000000059604645	1	1	1	1	0.45656250696629286	0.14896366000175476	0.6342988908290863	70
0.600000_0.500000	0.6000000238418579	0.5	1	1	1	1	0.5064062476158142	0.09230625629425049	0.5481699109077454	71
0.600000_0.600000	0.6000000238418579	0.6000000238418579	0.125	0	0.875	-0.125	0.5857142976352147	0.023437529802322388	0.43623560667037964	72
0.600000_0.700000	0.6000000238418579	0.699999988079071	0	0	1	0	0	0.005324363708496094	0.29589226841926575	73
0.600000_0.800000	0.6000000238418579	0.800000011920929	0	0	1	0	0	0.0032381415367126465	0.20861905813217163	74
0.600000_0.900000	0.6000000238418579	0.9000000357627869	0	0	1	0	0	0.002090960741043091	0.2685794532299042	75
0.600000_1.000000	0.6000000238418579	1	0	0	1	0	0	0.004129648208618164	0.33841076493263245	76
0.700000_0.000000	0.699999988079071	0	1	1	1	1	0.4121874896809459	0.19783970713615417	0.7069341540336609	77
0.700000_0.100000	0.699999988079071	0.10000000149011612	1	1	1	1	0.4134374903514981	0.2031373679637909	0.738709032535553	78
0.700000_0.200000	0.699999988079071	0.20000000298023224	1	1	1	1	0.42500000447034836	0.2010764479637146	0.7511097490787506	79
0.700000_0.300000	0.699999988079071	0.30000001192092896	1	1	1	1	0.42781250085681677	0.19499704241752625	0.7138132750988007	80
0.700000_0.400000	0.699999988079071	0.4000000059604645	1	1	1	1	0.4432812463492155	0.1765282154083252	0.6600888669490814	81
0.700000_0.500000	0.699999988079071	0.5	1	1	1	1	0.47468750178813934	0.13782742619514465	0.6069469153881073	82
0.700000_0.600000	0.699999988079071	0.6000000238418579	0.9375	1	0.9375	0.9375	0.5812499970197678	0.06499156355857849	0.512254148721695	83
0.700000_0.700000	0.699999988079071	0.699999988079071	0	0	1	0	0.675000011920929	0.010489344596862793	0.4336875379085541	84
0.700000_0.800000	0.699999988079071	0.800000011920929	0	0	1	0	0	0.0007668733596801758	0.33556097745895386	85
0.700000_0.900000	0.699999988079071	0.9000000357627869	0	0	1	0	0	0.0011503100395202637	0.31264594197273254	86
0.700000_1.000000	0.699999988079071	1	0	0	1	0	0	0	0.3958617150783539	87
0.800000_0.000000	0.800000011920929	0	1	1	1	1	0.40796874463558197	0.204720139503479	0.7435219883918762	88
0.800000_0.100000	0.800000011920929	0.10000000149011612	1	1	1	1	0.42015624046325684	0.20729389786720276	0.8040684163570404	89
0.800000_0.200000	0.800000011920929	0.20000000298023224	1	1	1	1	0.4235937399789691	0.2069055736064911	0.7782810032367706	90
0.800000_0.300000	0.800000011920929	0.30000001192092896	1	1	1	1	0.4276562426239252	0.19672268629074097	0.7531855702400208	91
0.800000_0.400000	0.800000011920929	0.4000000059604645	1	1	1	1	0.43906249199062586	0.18141287565231323	0.6870105266571045	92
0.800000_0.500000	0.800000011920929	0.5	1	1	1	1	0.45437499042600393	0.15002486109733582	0.64506396651268	93
0.800000_0.600000	0.800000011920929	0.6000000238418579	1	1	1	1	0.4945312514901161	0.11053794622421265	0.5696269571781158	94
0.800000_0.700000	0.800000011920929	0.699999988079071	1	1	1	1	0.5693749897181988	0.0858694314956665	0.503706157207489	95
0.800000_0.800000	0.800000011920929	0.800000011920929	0.25	0	0.75	-0.25	0.6777272820472717	0.04154348373413086	0.4676697552204132	96
0.800000_0.900000	0.800000011920929	0.9000000357627869	0	0	1	0	0	0.006878197193145752	0.42471960186958313	97
0.800000_1.000000	0.800000011920929	1	0.09375	0	0.90625	-0.09375	0.628333310286204	0.03092297911643982	0.44196924567222595	98
0.900000_0.000000	0.9000000357627869	0	1	1	1	1	0.4204687410965562	0.2088453471660614	0.7535925805568695	99
0.900000_0.100000	0.9000000357627869	0.10000000149011612	1	1	1	1	0.41937498934566975	0.22303837537765503	0.8100011348724365	100
0.900000_0.200000	0.9000000357627869	0.20000000298023224	1	1	1	1	0.43374999426305294	0.22282063961029053	0.7886619865894318	101
0.900000_0.300000	0.9000000357627869	0.30000001192092896	1	1	1	1	0.4314062437042594	0.20728012919425964	0.7585015594959259	102
0.900000_0.400000	0.9000000357627869	0.4000000059604645	1	1	1	1	0.4354687426239252	0.18503445386886597	0.6999837160110474	103
0.900000_0.500000	0.9000000357627869	0.5	1	1	1	1	0.4607812464237213	0.15523698925971985	0.6613509654998779	104
0.900000_0.600000	0.9000000357627869	0.6000000238418579	1	1	1	1	0.480000008828938	0.11764958500862122	0.5957692861557007	105
0.900000_0.700000	0.9000000357627869	0.699999988079071	1	1	1	1	0.5029687471687794	0.10392910242080688	0.5318335890769958	106
0.900000_0.800000	0.9000000357627869	0.800000011920929	1	1	1	1	0.5715625081211329	0.08114013075828552	0.4914534091949463	107
0.900000_0.900000	0.9000000357627869	0.9000000357627869	0.5	0	0.5	-0.5	0.6237500049173832	0.043823033571243286	0.4522719085216522	108
0.900000_1.000000	0.9000000357627869	1	0.6875	0	0.3125	-0.6875	0.6102380993820372	0.05976247787475586	0.4729839861392975	109
1.000000_0.000000	1	0	1	1	1	1	0.4110937425866723	0.21376433968544006	0.7347423732280731	110
1.000000_0.100000	1	0.10000000149011612	1	1	1	1	0.4237499972805381	0.2271978259086609	0.7709663510322571	111
1.000000_0.200000	1	0.20000000298023224	1	1	1	1	0.4334375010803342	0.22438576817512512	0.7503173053264618	112
1.000000_0.300000	1	0.30000001192092896	1	1	1	1	0.44609374925494194	0.19687116146087646	0.7122321128845215	113
1.000000_0.400000	1	0.4000000059604645	1	1	1	1	0.4512499924749136	0.1858724057674408	0.6755994558334351	114
1.000000_0.500000	1	0.5	1	1	1	1	0.47562500089406967	0.15068981051445007	0.6390900313854218	115
1.000000_0.600000	1	0.6000000238418579	1	1	1	1	0.5054687485098839	0.11027008295059204	0.558282881975174	116
1.000000_0.700000	1	0.699999988079071	1	1	1	1	0.56296874769032	0.07256090641021729	0.4855981171131134	117
1.000000_0.800000	1	0.800000011920929	0.1875	1	0.1875	0.1875	0.6360714286565781	0.04484272003173828	0.4522720277309418	118
1.000000_0.900000	1	0.9000000357627869	0	1	0	0	0	0.008798867464065552	0.42105668783187866	119
1.000000_1.000000	1	1	0.03125	0	0.96875	-0.03125	0.6339285629136222	0.03287100791931152	0.44167956709861755	120
